slug,title,description,date,author_1,author_2,author_3,tags,image,image_alt
/blog/7-delicious-ways-to-eat-gooseberries,7 delicious ways to eat gooseberries,"DID YOU KNOW? Gooseberries vary in colour and can be green, yellow-white, pink, red, or dark purple. They are packed with nutrients and vitamins and their flavour ranges from tart to sweet. Gooseberries make a delicious addition to both sweet and savoury dishes when cooked and sweetened a little.",15 July 2021,Camille Aubert,,,"Fruit & Veg,Recipe Ideas",https://images.prismic.io/oddbox/bedf1f20-e91d-4307-bb33-bcb640928238_IMG_0357.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,bowl of fresh gooseberries
/blog/7-low-waste-veg-packed-baby-food-recipes,7 low-waste veg-packed baby food recipes,"Baby food recipes can be simple, fun and nutritious. Even when you need to remove peels to make meals easier for your baby to digest, you can use the leftovers for other recipes. Here are seven homemade low-waste baby recipes that will help you save both food and time.",12 July 2021,Oddbox Team,Amy Smith,Jane Jones,"Low Waste Tips,Cooking Guides",https://images.prismic.io/oddbox/012a2e99-7399-43ab-859b-5c803b3a7647_rachel-loughman-CJj2iQn6IsE-unsplash.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,bowl of puree baby food
/blog/community-content-round-up,Community content round-up,We love hearing from our humble Oddbox community - you're a creative bunch and you never disappoint with your submissions. Here's our round-up of the excellent content you've been sending through.,6 July 2021,Oddbox Team,,,"Round Up,Meet the Community,Oddbox News and Stories",https://images.prismic.io/oddbox/c6c7afd8-82da-493d-a95f-4332374a39a0_image1.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A jar of rhubarb kimchi made by @plantandpickle on Instagram. It's labelled '09.06.21'
/blog/what-to-do-with-those-store-cupboard-staples,What to do with those store cupboard staples?,"We all have long-life items that find their way to the back of the cupboard because we’re uninspired to cook with them. Maybe your first foray into making seitan didn't go so well, or you never feel patient enough to wait for packaged lentils to cook. Let's get some inspiration back with these seven flavourful low-waste ideas to use up store cupboard staples. We've featured some of the exciting summer fruits and veggies coming up in your boxes too.",6 July 2021,Oddbox Team,Alan Smith,,"Low Waste Tips,Recipe Ideas,Cooking Guides",https://images.prismic.io/oddbox/19fa9397-d1a8-4606-8435-3b5ca236249e_D49AFFC0-E502-4C39-B063-B167AB38555C.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,"kitchen sink, on the right hand its a bucket of fresh fruit, nutribullet blender. On the left side wooden board with fresh baked bread and a bottle. Above glass jars of cooking supplies and drinking glass"
/blog/baffled-by-our-colder-summer-weather-our-crops-are,Baffled by our colder summer weather? Our crops are too,"Everyone’s itching for summer to fully begin. Longer days, sunshine, alfresco and delicious summer berries. Yet this year, the season is playing hard to get. If it’s true that wearing jumpers on the 21st of June is a bummer, it's a whole other struggle for growers in the UK. Summer crops are two to three weeks delayed, and the reason for that is everyone’s favourite subject. The weather.",1 July 2021,Oddbox Team,Alan Smith,,"Oddbox News and Stories,Seasonal,Growers Stories",https://images.prismic.io/oddbox/b3628b49-85af-4cc6-aa8f-0104b9065e43_92EADEEC-67DA-43E2-AE9A-41AC6DBDF57E.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,green wheat crop
/blog/5-tasty-summer-recipes-for-beef-tomatoes,5 tasty summer recipes for beef tomatoes,"Depending on the variety, beef tomatoes can be soft, meaty and even sweet. But with their unusual texture, it can be tricky to get inspired to cook with them. We think they're best as they come – raw with some salt, pepper and a drizzle of olive oil. But they’re delicious when stuffed with wonderful ingredients too. Here are the best light recipes for beef tomatoes for the warm weather ahead.",28 June 2021,Oddbox Team,Alan Smith,,"Fruit & Veg,Summer recipes,Cooking Guides",https://images.prismic.io/oddbox/444e624d-6dd4-47de-837e-d16c7652ce93_A544BF84-A987-48E2-9827-7BC29A2D4D89.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,"plate of sliced tomato, half a tomato on the side with knife and a whole tomato on top of a wooden board"
/blog/how-the-hgv-driver-shortage-is-affecting-our-food-and-why-you-should-care,How the HGV driver shortage is affecting our food – and why you should care,Missing your favourite brand of pasta? Noticed milk bottles missing from the shelves? If you've been out to the shops recently you might have seen certain foods are in short supply. There’s a reason for that – an underlying issue is causing delays to food products reaching customers in the UK.,25 June 2021,Oddbox Team,Alan Smith,Jane Jones,Fighting Food Waste,https://images.prismic.io/oddbox/25807ced-ddd9-43bd-bf30-3277fbed2424_98192057-A963-436F-85C6-492CF4C9E7E4.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/5-delicious-ways-to-eat-grapefruit,5 delicious ways to eat grapefruit,,24 June 2021,Camille Aubert,,,"Fruit & Veg,Recipe Ideas",https://images.prismic.io/oddbox/73312487-4a19-45a3-af20-bd20d57ac9e3_F6FDF164-1E20-4C0E-9AB5-702CD7296C34.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,peeled pink grapefruit slices
/blog/how-to-have-a-fully-low-waste-bbq,How to have a fully low-waste BBQ,"The UK sun is slowly realising it’s June and giving us more sunny days. So it's high time we get the grill out, blow the cobwebs off and put all kinds of foods on it! But you can take it further by using up leftover fruit and veg on the BBQ, and by supporting companies who prevent food waste every day. BBQs should be easy. So check out our ideas for how to have a low-waste BBQ without a ton of planning or effort.",11 June 2021,Oddbox Team,,,"Zero waste ,Low Waste Tips,Sustainable Living",https://images.prismic.io/oddbox/5b55368c-bbb4-487d-98f2-0b2b1c5d3016_hulki-okan-tabak-4JTCPhd1epc-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/10-of-our-favourite-low-waste-recipes-to-share,10 of our favourite low-waste recipes to share,"Birthdays? Group picnics? Dinner parties? Whilst we know we’re not completely out of the woods yet, we're able to spend more time with our friends and family in the coming weeks. Enjoying food is an important part of most gatherings, but we can easily make it great for the planet too. Here are some delicious low-waste recipes to share with others when socialising.",28 May 2021,Oddbox Team,,Jon Jones,"Low Waste Tips,Zero waste",https://images.prismic.io/oddbox/011d4d69-3fd3-4a91-a00a-ba62cf4e211b_Screenshot%2B2021-05-28%2Bat%2B13.31.31.png?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,8 crispy golden brown broccoli croquettes garnished with parsley
/blog/5-delicious-ways-to-eat-green-beans,5 delicious ways to eat green beans,"DID YOU KNOW? Green beans have a great crunchy texture, and are high in vitamin K, and calcium. STORE THEM Store fresh beans in a reusable container in the fridge for up to 7 days. You can store blanched beans in the freezer into a reusable airtight freezer container for up to 3 months. PREPARE THEM Just prior to using the green beans, wash them under running cold water. Remove the ends of the beans by either snapping them off, or cutting them with a knife. Compost the ends.",26 May 2021,Camille Aubert,,,Cooking Guides,https://images.prismic.io/oddbox/94024b4d-b1cb-4b9f-ac9d-db52a52d0b34_IMG_8492.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A bowl of green beans.
/blog/7-apps-that-are-helping-reduce-food-waste,7 apps that are helping reduce food waste,Looking to help reduce your food waste? Here we've found 7 inspiring and practical apps that can help you save the planet and stop food waste.,21 May 2021,Oddbox Team,,Jane Jones,Sustainable Living,https://images.prismic.io/oddbox/4aa19ab3-cb40-4784-9c3b-54daa17203d7_Screenshot%2B2021-05-21%2Bat%2B13.33.06.png?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A woman in a face mask holding a paper Too Good to Go Bag
/blog/5-more-tips-for-a-low-waste-picnic,5 more tips for a low-waste picnic,"The days are warming, the birds are becoming more vocal and it's starting to look like picnic weather! But all that fun in the sun can leave us with wasted food or too much extra food at home. We talked about five tips on how to have a low-waste picnic last summer. Here are five more for 2021, so you can truly master the low-waste picnic.",21 May 2021,Oddbox Team,,,"Sustainable Living,Low Waste Tips,Zero waste",https://images.prismic.io/oddbox/3f8f146f-b1d1-4e62-83d4-3634d45c34ea_IMG_6485%2B2.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,"image of carrot, orange and peel"
/blog/rescue-story-wonky-asparagus,Rescue story: wonky asparagus,"You don’t need us to tell you that this spring has been unusually cold. But while, for most of us, that just means keeping our winter coats out for a few more months, the knock-on effects for the UK’s farmers and growers have been huge. In fact, the chilly days and sub-zero nights have slowed down asparagus season by over two weeks, meaning farmers have had a worrying time of not being able to meet demand. And it’s not as if they can just pop a few more in the ground for the summer, either, as Malcolm at Red Star Growers explains: “By the time we plant our asparagus crowns (the bare roots of a dormant asparagus plant - a bit like a bulb), they’ve already been growing for two-three years. A year later, we might get a light harvest. And then we’ll only get a full cut of asparagus the year after that – a full two years after planting.” So if the season is delayed, demand is high and supermarkets are banging on the doors for asparagus, why do we need to get involved at all?",20 May 2021,Oddbox Team,,Jon Jones,"Seasonal,Growers Stories",https://images.prismic.io/oddbox/bb79324d-a6a3-45d2-99f6-3f3625d6ce92_RSG_1080%2Bx%2B1920-35.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Asparagus being picked
/blog/recipes-for-your-artichoke-leaves,Recipes for your artichoke leaves,"Most artichoke recipes ask for the heart of the artichoke and discard the rest of the plant because it's 'too tough'. You will need to discard the 'choke', toughest outer leaves and stiff tips of the leaves. But the bases of the leaves are meaty and tender, and the innermost leaves can be edible in their entirety. Here are some useful ideas and recipes for how to use artichoke leaves. And if you don't want to cook with your leaves straight away, freeze them for later on.",19 May 2021,Oddbox Team,,Jon Jones,"Cooking Guides,Recipe Ideas",https://images.prismic.io/oddbox/ee239938-c228-4702-8186-8f4c826cdb13_IMG_7566%2B2%2B%25281%2529.JPG?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of artichokes
/blog/quick-zero-waste-recipes-to-help-ease-a-hangover,Quick zero-waste recipes to help ease a hangover,"Hangovers happen. And often when they do, we just want to wolf down a carb-filled and comforting meal. Start your 'morning after' the right way with these six simple zero-waste hangover recipes. We’ve also got plenty of more recipes over on our blog - whatever the occasion.",14 May 2021,Oddbox Team,,,Zero waste,https://images.prismic.io/oddbox/3e929d2a-5bd4-46da-a04b-de4bf3c6e841_3.%2BPrep%2Bb%2B-%2Btomatoes.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,"two whole red tomatoes, 2 halved red tomatoes and chopped tomatoes on a wooden chopping board"
/blog/how-to-make-homemade-compost-from-your-food-waste,How to make homemade compost from your food waste,"Did you know you can make compost at home, and you don't even need a garden? Help save the planet with your food waste with this guide to making compost.",13 May 2021,Louise Huynh,,,"Low Waste Tips,Zero waste",https://images.prismic.io/oddbox/e531784c-6cf3-4dcc-876e-9c89892d146f_lettuce.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of lettuce
/blog/10-of-our-favourite-freeze-ahead-meals,10 of our favourite freeze-ahead meals,"Now restaurants are opening up again, you may be torn between enjoying your food at home and treating yourself to meals out. To simplify things, use up your leftover veg by simply making meals ahead of time and freezing them to use later. Here are our favourite vegetarian freezer recipes to make using the contents of your box.",10 May 2021,Oddbox Team,,Jane Jones,"Zero waste ,Meal Planning",https://images.prismic.io/oddbox/9cb4b0bc-0f6d-4720-bbbe-24ee26abe981_IMG_5865.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,2 big sized courgette being held
/blog/sustainable-restaurants-bars-to-support-post-lockdown,Sustainable restaurants & bars to support post-lockdown,"As lockdown in the UK lifts once more, now is the perfect time to get out of the house to enjoy the company of your friends and family. And a meaningful way to do that is to support your local sustainable restaurants and bars. Here are our favourite venues located across our delivery areas.",10 May 2021,Oddbox Team,Amy Smith,Jane Jones,Sustainable Living,,
/blog/7-fruit-trees-you-can-grow-from-your-leftover-pits,How to grow 7 different fruit trees from leftover pits and seeds,Wondering what to do with your leftover fruit? Our guide on how to grow fruit trees from leftover pits and seeds will make for a fun project!,5 May 2021,Oddbox Team,,Jon Jones,"Growing food,Sustainable Living,Low Waste Tips",https://images.prismic.io/oddbox/273dde74-8c93-4510-9116-61e77ce050ef_mr_wdh-wu2TaFGFOAw-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A pile of strawberries being washed.
/blog/what-does-odd-is-good-mean,What does 'Odd is good' mean?,"We use the phrase ‘Odd is good’ a lot. But the problem with phrases that are used a lot is that they can start to become, well, a bit meaningless. As you know, we’re not into fancy marketing language or corporate jargon, so we wanted to explain what we actually mean by #OddisGood and why it’s such an important part of our mission:",5 May 2021,Oddbox Team,,,"Sustainable Living,Zero waste ,Fighting Food Waste,Oddbox News and Stories",https://images.prismic.io/oddbox/bc97c35c-623b-453a-92ff-0f51777815f6_Winner%2B5-01.png?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of odd is good winners
/blog/5-delicious-ways-to-eat-globe-artichokes,5 delicious ways to eat globe artichokes,"DID YOU KNOW? The artichoke is actually a flower. You have the leaves on the outside, the ""choke"" in the middle, and the meaty core, called the ""heart"". The heart is edible but the choke is too fibrous to eat in globe artichokes. All but the innermost leaves are tough and you have to scrape them with your teeth to eat the whiter tender parts.",5 May 2021,Camille Aubert,,,"Cooking Guides,Recipe Ideas",https://images.prismic.io/oddbox/b6cc432d-06c2-41dc-972c-dd72c79b7e5a_IMG_7565%2B3.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,two whole globe artichoke
/blog/our-do-good-report-2020,Our Do Good Report 2020,"It doesn’t feel like very long ago that we were packing wonky veg on Saturday mornings in a community church. But now, five years later, we’re excited to be launching our very first Do Good Report, outlining the impact that we, as a community, are having on people and the planet. The Do Good Report sets out our new, ambitious goals – including committing to net zero by 2030, introducing electric vehicles and a pledge to rescue 150,000 tonnes of fruit and veg.",28 April 2021,Oddbox Team,Alan Smith,Jon Jones,"Oddbox Team,Oddbox News and Stories,Sustainable Living,Fighting Food Waste",,
/blog/how-to-radishes-guide,5 delicious ways to enjoy radishes,,27 April 2021,Camille Aubert,,,"Cooking Guides,Recipe Ideas",https://images.prismic.io/oddbox/9caa2a5e-865f-4795-9512-6fb438698b0c_IMG_6948.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A bowl of radishes.
/blog/7-delicious-recipes-for-apples,7 delicious recipes for apples,"DID YOU KNOW? Packed with vitamins, antioxidants and fibre, apples are delicious eaten both raw and cooked. They come in 3 different colours; green, yellow and red.",27 April 2021,Camille Aubert,Alan Smith,Jane Jones,"Fruit & Veg,Cooking Guides,Meal Planning,Recipe Ideas",https://images.prismic.io/oddbox/bbd6f4ff-08ab-4f7b-aacd-b1b69cd0f4c2_IMG_6915.JPG?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Image of apples in bowl
/blog/how-to-make-the-most-of-dates,How to make the most of dates,,27 April 2021,Oddbox Team,Amy Smith,,Cooking Guides,https://images.prismic.io/oddbox/a5150e69-df91-4d45-9139-2204e9ee528b_IMG_5785%20(1).jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A bowl of dates.
/blog/8-easy-ways-to-reduce-your-foodprint,8 easy ways to reduce your 'foodprint',"Our 'foodprint', a term coined by the Earth Day campaign, measures the environmental impacts of growing, producing, transporting, and storing our food. Here's our guide on how to reduce your foodprint during your weekly shop or when you're using up the food in your cupboard.",23 April 2021,Oddbox Team,Alan Smith,Jon Jones,"Sustainable Living,Zero waste ,Low Waste Tips,Fighting Food Waste",https://images.prismic.io/oddbox/44b6dd4c-5b2a-414c-8fce-e83ad56dfd87_IMG_4935.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of leaf
/blog/7-delicious-ways-to-enjoy-your-clementines,7 delicious ways to enjoy your clementines,,20 April 2021,Camille Aubert,,,"Fruit & Veg,Meal Planning,Cooking Guides",https://images.prismic.io/oddbox/04c5b236-e0f9-41f0-a1e7-1da2a8c0ce6f_IMG_6257.JPG?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of clementine
/blog/7-refreshing-tea-recipes-for-leftover-fruit,7 refreshing tea recipes for leftover fruit,"When fruit gets a little soft around the edges, it's sometimes hard to know what to do with it. The peels of fruits are often packed with flavour that we might not realise too. But you don't have to always eat your fruit the conventional way. 21st May is International Tea Day - why not celebrate by blending leftover fruit from your box into some of these inviting fruit tea infusions?",16 April 2021,Oddbox Team,,Jane Jones,"Low Waste Tips,Zero waste",https://images.prismic.io/oddbox/afc295d1-d398-41cb-98ac-0ea54a2f6762_honeydew-melon.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,"6 pieces of honeydew melon with ""too small"" writing on the side"
/blog/7-delicious-recipe-ideas-for-lettuce,7 delicious recipe ideas for lettuce,,14 April 2021,Camille Aubert,,,"Recipe Ideas,Cooking Guides",https://images.prismic.io/oddbox/af950ad0-6959-4716-a16c-0001806238ce_IMG_7891%2B2.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of lettuce
/blog/the-hungry-gap,The hungry gap: what it is and why the rescue mission is still on,"Nope, not the mealtime no-man’s-land between lunch and dinner. The hungry gap happens every year in late spring, when UK farms can’t grow their usual abundance of crops. It’s too warm for hardy winter crops like caulis and kales, and spring crops like asparagus and new potatoes haven’t yet got going. It’s a natural lull in the farming calendar – but it creates a gap that has to be bridged.",7 April 2021,Oddbox Team,Alan Smith,,"Fighting Food Waste,Fruit & Veg,Seasonal",https://images.prismic.io/oddbox/e788acf4-5d4b-47b5-a094-d3c3888ca7e1_Oddbox_Social_Posts_Mind_The_Gap_1080x1080_green.png?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Mind the gap logo
/blog/7-kimchi-recipes-to-experiment-with,7 kimchi recipes to experiment with,"A staple side dish or ingredient in its native Korea, kimchi combines salt, spices and other flavourings with cabbage and vinegar. It can be more spicy, sour or pungent, depending on the ingredients used and how many weeks it has been fermenting for. If you have leftover cabbage to use up, here's a variety of tasty low waste kimchi recipes to try out.",6 April 2021,Oddbox Team,Amy Smith,,"Cooking Guides,Recipe Ideas",https://images.prismic.io/oddbox/d9bbbc16-c5c2-485f-a208-52be4b800524_portuguese-gravity-Gj0imgIk-qo-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,2 hands holding a bowl of kimchi
/blog/7-easter-activities-using-your-cardboard-box,7 Easter activities using your cardboard box,"We’re continuing to keep you and our drivers safe by putting a hold on collecting your used boxes. In the meantime, there are plenty of ways to reuse your cardboard box by getting up to fun activities with the kids. Here are some Easter-themed cardboard box ideas we love.",1 April 2021,Oddbox Team,,Jane Jones,"Seasonal,Low Waste Tips",https://images.prismic.io/oddbox/1f41a0e0-95ab-4721-b297-acc56dcba60e_phil-hearing-cylPETXS7is-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A child's hand covered in blue paint.
/blog/10-recipes-to-combine-chocolate-leftover-vegetables,10 recipes to combine chocolate & leftover vegetables,"With Easter just around the corner, you might be deciding on the ways you'll get your chocolate fix this year. But how can that relate to a big box full of fruits and veggies to enjoy? You might be surprised to learn you can bake all sorts of treats using vegetables and chocolate together. Let's look at some of the most indulgent low-waste chocolate and vegetable recipes - with a few fruit options thrown in for good measure.",31 March 2021,Oddbox Team,,,"Cooking Guides,Zero waste ,Low Waste Tips,Sustainable Living",https://images.prismic.io/oddbox/afc98b62-380b-4f56-9d0a-d8c1cc42b10e_IMG_4688.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of beetroot brownies
/blog/how-to-make-the-most-of-your-pears,How to make the most of your pears,"DID YOU KNOW? Pears are mild, sweet fruit with a fibrous center. They are rich in essential antioxidants, plant compounds, and dietary fiber. Their skin provides about half of the pear's total dietary fiber, as well as its antioxidant and anti-inflammatory phytonutrients; another good reason not to peel the fruit but eat the entire pear.",31 March 2021,Oddbox Team,,Jane Jones,"Fruit & Veg,Meal Planning,Cooking Guides",https://images.prismic.io/oddbox/01d34061-7307-474c-851b-bbc87543684a_IMG_4257.JPG?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of pears
/blog/how-to-make-the-most-of-your-plums,How to make the most of your plums,"DID YOU KNOW? Plums contain many vitamins and minerals, in addition to fiber and antioxidants. Plums are a medium-sized stone fruit. All varieties have a stone in the centre of the fruit that is not edible. When cooking or eating plums, compost the stones.",24 March 2021,Oddbox Team,,Jane Jones,"Cooking Guides,Low Waste Tips,Fruit & Veg",https://images.prismic.io/oddbox/92dbf93a-7d79-4ceb-99a0-66acfc34687b_IMG_3808.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A bowl of plums. There are a couple scattered on the countertop below it.
/blog/why-does-food-waste-happen-at-farms,Food loss: Why does food waste happen at farms?,"The nuances of consumer food waste have been studied plenty. But little research had been conducted on the quantity or causes of food waste at farms. From the last few years, we now have a wealth of evidence. This allows us to better see which problems can cause food waste at farm level.",23 March 2021,Oddbox Team,Amy Smith,,"Fighting Food Waste,Oddbox News and Stories",https://images.prismic.io/oddbox/875c7c02-0c10-4a96-8b3a-fe995c07859a_farm%20landscape.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of farm
/blog/why-food-waste-is-water-waste,World Water Day: How does food waste cause water waste too?,"You may not be surprised to learn that water waste and food waste are intrinsically linked. When we reduce the amount of food that isn't eaten, we can conserve freshwater for everyone to use. But how are they so closely related? 71% of our earth's surface is covered in water (USBR), so it can feel like an endless resource. But did you know just 2.5% of that water is freshwater? And almost 99% of this freshwater is locked up in ice caps and the ground (Shiklomanov, 1993). We need this precious freshwater to support life on earth - any old water won't do.",23 March 2021,Oddbox Team,Amy Smith,,"Fighting Food Waste,Sustainable Living",https://images.prismic.io/oddbox/9c9c0f1c-5c39-4941-804d-cb322a7dbaf8_Screenshot%2B2021-03-23%2Bat%2B17.44.36.png?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,H20
/blog/new-logo-same-mission-more-good,"New look, same mission, more good.","We’ve always believed that business can be, and should be, a force for good. In starting Oddbox we wanted to make a measurable and concrete impact in the world. Something that could really help tackle the climate crisis. We didn’t know much about fruit and veg, but we knew it was wrong that one third of perfectly tasty fruit and veg is thrown away every year, making food waste the X biggest contributor to carbon emissions globally. To us, starting Oddbox didn’t just seem like good business sense, it seemed like common sense.",17 March 2021,Oddbox Team,Alan Smith,,Oddbox News and Stories,https://images.prismic.io/oddbox/208c05c1-90cd-4881-85ea-39097f1ffbe9_Team_Original-7%2B%25281%2529.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of founders
/blog/how-to-enjoy-your-kiwis,5 delicious ways to enjoy your kiwis,Tips & recipe ideas courtesy of our guest ODDBOX chef Camille @callherchef,17 March 2021,Oddbox Team,Alan Smith,,"Fruit & Veg,Recipe Ideas",https://images.prismic.io/oddbox/0ff4e04d-b743-41c1-8e55-253693ee2d99_IMG_3253.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A bowl of kiwis. 3 kiwi halves are up facing the camera.
/blog/15-eye-opening-facts-about-how-food-waste-affects-our-planet,15 food waste facts and how it affects our planet,The global food waste problem is growing each year. We've gathered 15 food waste facts that will demonstrate why there's the need to change now.,16 March 2021,Oddbox Team,Amy Smith,Jon Jones,"Climate,Fighting Food Waste",https://images.prismic.io/oddbox/9cd376c7-5324-4347-800e-a87dc1ce665a_Oddbox_FWAW_IGFeed_1.png?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of climate change poster
/blog/10-of-the-best-low-waste-salad-recipes,10 of the best low-waste salad recipes,"It can be difficult finding the inspiration to cook fresh meals twice a day. Salads are a simple and convenient way to use up vegetables, fruits, store cupboard staples and even old recipe leftovers. Don't write off eating a salad just because the weather is brisk - they can make hearty and filling meals too. Here's our guide to some of the best low-waste salad recipes.",16 March 2021,Oddbox Team,,Jane Jones,"Zero waste ,Low Waste Tips,Sustainable Living,Cooking Guides",https://images.prismic.io/oddbox/90300580-c705-4d3e-8976-7941350eed20_squash.JPG?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,image of squash
/blog/how-to-enjoy-your-kalettes,How to enjoy your kalettes - 4 delicious recipe ideas,Tips & recipe ideas courtesy of our guest ODDBOX chef Storm @whatstormeats,24 February 2021,Oddbox Team,,Jane Jones,"Cooking Guides,Recipe Ideas",https://images.prismic.io/oddbox/357aea31-e140-4eb6-a7fc-2c615f58bec2_IMG_2372.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Bunch of fresh kalettes getting chopped on a wooden chopping board
/blog/4-homemade-natural-cleaning-products-that-work-brilliantly,4 homemade natural cleaning products that work brilliantly,"Look through your cupboard and you'll probably find it full of cleaning products with very specific purposes. The manufacture, use and disposal of many of these conventional cleaners are ultimately toxic to the environment. But you don’t always need to leave your house or jump online when you run out of cleaner. Other, more natural ingredients you may already have in your kitchen can be an effective solution against stains and bacteria. You can even, sometimes, use old fruit. The next time one of your cleaning products runs out, consider mixing together one of these natural homemade alternatives instead.",24 February 2021,Oddbox Team,,Jane Jones,Sustainable Living,https://images.prismic.io/oddbox/b5dbb57b-a652-4629-b682-933364a2474c_thitiphum-koonjantuek-TFqjlTmkeyY-unsplash%2B(2).jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A big pile of lemons.
/blog/dont-waste-these-parts-of-your-fruit-and-veg-5-rescue-plans-for-your-fruit-veg,Don’t waste these parts of your fruit and veg - 5 rescue plans for your fruit & veg,"Have you ever felt like you were throwing away a sizeable percentage of your favourite foods as scraps when cooking? What if you don't always need to? With this collection of food waste tips, we'll show you how to cleverly use up almost every part of five everyday fruits and vegetables so they don’t ever reach your compost.",24 February 2021,Oddbox Team,Alan Smith,,"Low Waste Tips,Zero waste ,Cooking Guides,Fruit & Veg",https://images.prismic.io/oddbox/02c29fc4-0dd1-40c7-b750-863f39267f18_IMG_5919-2.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,cabbage
/blog/the-spring-guide-to-cooking-apples,The spring guide to cooking apples,"Cooking with apples is often associated with cosy nights in autumn. But as the weather warms in spring, we look for foods that are fresh, crisp, fruity and tart. Apples are a firm favourite in the British diet and ideal sweet addition to countless meals, especially when we cook with them. If you're longing for ways to enjoy your old or slightly soft apples, here’s our nifty guide to cooking with apples this spring.",19 February 2021,Oddbox Team,,,"Cooking Guides,Recipe Ideas,Fruit & Veg",https://images.prismic.io/oddbox/576cccdc-d7a7-4ae2-bc02-6e26dbcc66b8_image-asset.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Sage and apple scones
/blog/5-vegetarian-stock-recipes-for-your-leftover-peels,5 vegetarian stock recipes for your leftover peels & scraps,"Are you making vegetable stock for the first time, and you're not sure which flavours will work well together? Or are you a pro who's tired of making the same boring old stock? Either way, did you know you can make stock from your vegetable scraps and ends? Give food waste a second life with these delicious vegetable scraps stock recipes.",19 February 2021,Oddbox Team,,Jane Jones,"Low Waste Tips,Cooking Guides",https://images.prismic.io/oddbox/1d8a9835-0129-4f1e-83d7-101dfb972736_image-asset%20(6).jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,A pile of vegetable scraps in a bowl.
/blog/8-delicious-recipe-ideas-for-sweet-potatoes,8 delicious recipe ideas for sweet potatoes,"Tips & recipe ideas courtesy of our guest ODDBOX chef Camille, @callherchef",3 February 2021,Oddbox Team,,,"Recipe Ideas,Cooking Guides",https://images.prismic.io/oddbox/b018a63b-e404-4faf-b2a8-94ccd9ae1dae_IMG_4814.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,"A pile of sweet potatoes with dried spaghetti, egg yolks, coriander, and 2 cloves of garlic."
